model,episode,success,frames,max_reward,final_reward,r2,mae,rmse,mean_nis_per_dim,mean_nll,mean_kl,p95_kl,max_kl,mean_mahalanobis,mean_trace,mean_p_kl,mean_coupling_kl,terminal_dist,surprise_score,alert_rate
two_block_proprio_visual,31,True,32,0.9388890862464905,0.9388890862464905,0.26745642431763283,0.21468315996554885,0.43606399993850525,0.4059374814946076,-0.29000570312022345,14.907261279849427,20.776102759536442,24.678647923562732,15.00321703347624,0.06643887308816757,1.2801972357127054,593.994653077462,0.6407931447029114,169.00588772059365,0.0
two_block_proprio_visual,169,False,45,0.8690717220306396,0.8690717220306396,0.36439583285655597,0.3492364538403634,0.6334155234055058,0.9020614921907802,1.694490339664467,16.360827253224507,21.72383955610263,35.782946135676156,17.91308991503176,0.06642614615107463,1.4602913756774762,594.3485490761445,0.7589643001556396,171.28098590347707,0.045454545454545456
two_block_proprio_visual,127,False,47,0.8524606227874756,0.8278887867927551,0.4212913155152149,0.4046670549396551,0.688054108797599,0.9920733203528883,2.0545376523128986,16.757228298637965,24.725300978090658,28.437553221198353,18.70617618304585,0.06642482663585764,1.2547918894106636,594.2522495144541,1.448952078819275,172.49368924212703,0.043478260869565216
two_block_proprio_visual,181,False,36,0.8621137142181396,0.8621137142181396,0.3872939446442343,0.41678559177754176,0.7284495448997137,1.2533897356651333,3.099803313561879,17.58457944080412,26.408855731909618,28.88924032053245,20.358913585112536,0.06643395014107227,1.5420861773157921,592.3148937418417,0.9726177453994751,173.51890654490708,0.08571428571428572
two_block_proprio_visual,32,True,50,0.9488797187805176,0.9488797187805176,0.6033852107404903,0.33045937100089556,0.5914617404268065,0.9132215905310992,1.7391307330257426,15.890685809880626,23.87948369192766,29.502784160022884,16.973473974803703,0.066423049329647,1.4623402368567726,595.3589437567575,0.4857541620731354,171.613514262583,0.02040816326530612
two_block_proprio_visual,167,False,47,0.8942143321037292,0.8942143321037292,0.4445996372769453,0.306077463448873,0.5720424808913844,0.7178675349792372,0.9577145108182954,15.579341964154738,24.96082238177435,32.03612247974041,16.350403514079407,0.06642482663585764,1.3711082672619075,595.7559195114594,0.7776007056236267,171.47639497244242,0.06521739130434782
two_block_proprio_visual,142,False,41,0.845213770866394,0.845213770866394,0.4799420071657371,0.2717974141646982,0.5614372922686394,0.6224779809084806,0.5761562945352682,15.331225501794915,22.92348400163423,29.488076372457726,15.853232804642067,0.06642918103607372,1.7156411398788443,592.4591613031084,1.4234775304794312,169.79936480888907,0.025
two_block_proprio_visual,173,False,44,0.8924251794815063,0.8924251794815063,0.4316901877015987,0.3673317281893451,0.6564691442028133,0.8690899306820407,1.5626040936295083,16.16430383794569,25.106722083934333,27.681434074829525,17.519891082722843,0.06642685193828372,1.327508651189992,592.6438525667746,1.0012624263763428,171.47103743130498,0.06976744186046512
two_block_proprio_visual,147,False,54,0.7826874852180481,0.7826874852180481,0.6359870074946188,0.36008645235166925,0.6114955660304862,1.3792304918900513,3.603166338461548,16.995521931407577,28.038637731151628,29.99940911824336,19.183589170978024,0.0664209925727743,1.4704381097401085,594.7661114913658,1.281180500984192,174.07593972892698,0.1320754716981132
two_block_proprio_visual,29,False,39,0.8642925024032593,0.8642925024032593,0.46347104321979127,0.2944315260140614,0.5664754705544589,0.6345647073032407,0.624503200114308,15.586311395022667,20.246196312530024,25.120911270489717,16.363026186737795,0.06643093807475739,1.4017798712264578,597.7735062963154,0.630142867565155,170.72580175453726,0.0
two_block_proprio_visual,99,False,28,0.8671185970306396,0.8671185970306396,0.46987183585455705,0.3606069052185576,0.5966675498241593,1.024010793748967,2.1822875458972146,16.780441717985244,24.568222493512014,26.47893504845694,18.748203537879657,0.06644525468625405,1.588357525678212,590.1595817028845,0.8758597373962402,171.48640356083334,0.037037037037037035
two_block_proprio_visual,82,False,32,0.9006452560424805,0.9006452560424805,0.2508857536974898,0.24590934082773983,0.4705654339796706,0.4234998002820558,-0.21975642797043102,14.925276179348602,19.182535794908894,27.229664894015762,15.039246832474594,0.06643887308816757,1.1024425300003018,594.3136214529181,0.7807413935661316,168.7228152915874,0.03225806451612903
two_block_proprio_visual,175,False,49,0.8544330596923828,0.8544330596923828,0.452724986824942,0.385484533249482,0.6710890835918669,1.1202335851853455,2.5671787116427285,17.043676322905288,26.21741899249178,32.86674690861075,19.279332727335415,0.06642361708024207,1.4998397635428953,593.9956601905417,1.337868094444275,173.217179703849,0.08333333333333333
two_block_proprio_visual,79,False,24,0.9098619222640991,0.9098619222640991,0.30513148073594754,0.2697126261738961,0.5016103202665263,0.5971354091306873,0.4747860074240955,15.109904685323144,20.177286441761616,20.530056036287366,15.405277058298289,0.06645385597063147,2.007934889156327,596.0526705722996,1.2547311782836914,169.76452934796913,0.0
two_block_proprio_visual,115,False,33,0.9039844870567322,0.9039844870567322,0.5611592411638722,0.30807719583798143,0.5065844854202574,0.8845624162699253,1.624494035981047,15.994688826536727,21.02867636761408,24.2956672543143,17.17836203341679,0.06643752696982119,1.3669183401221612,593.9708583893865,0.7752948999404907,170.62913493205681,0.0
two_block_proprio_visual,148,False,26,0.7997610569000244,0.7997610569000244,0.14527888329360905,0.19964506305563515,0.4547328664952028,0.43483293221436303,-0.17442390024120172,15.140898891986643,22.784689815838213,27.982812901896793,15.468265775324152,0.06644921127706765,2.296408970776607,595.7702005228064,1.5695987939834595,170.21445440886214,0.04
two_block_proprio_visual,198,True,42,0.9340941905975342,0.9340941905975342,0.34873080099429477,0.3207226373070915,0.6021411818070556,0.8503838946792976,1.4877799496185367,16.158998467181853,25.497275021823167,27.20585738124899,17.508954093533895,0.06642836679863494,1.4163181318765552,595.9865948707011,0.9574592113494873,172.38034983499222,0.07317073170731707
two_block_proprio_visual,72,False,50,0.8510646820068359,0.8510646820068359,0.4911330815639534,0.2946452080046018,0.5277700198706888,0.617698645378753,0.5570389524163577,15.36237142476182,24.048671902748076,30.968727599150267,15.916845204566094,0.066423049329647,1.5434398970532932,594.8508170532302,0.7155198454856873,170.70494230913516,0.061224489795918366
two_block_proprio_visual,77,False,41,0.866187572479248,0.866187572479248,0.27725567629022496,0.25216200859974275,0.5343655297535552,0.5150560478139143,0.146468562157003,15.315470031760125,26.355164322466877,29.45463157739903,15.821721864572487,0.06642918103607372,1.4337136901306127,595.4749783989721,0.878797709941864,171.28806175993378,0.075
two_block_proprio_visual,25,False,45,0.9162396192550659,0.9162396192550659,0.36570447266888984,0.27254306235863773,0.4848920333795754,0.45242781520471953,-0.10404436827977599,15.189043698071059,20.545638159430485,26.993229963085305,15.569522804724864,0.06642614615107463,1.2153573377498836,591.8911413330057,0.4903400242328644,168.75066638638484,0.022727272727272728
two_block_proprio_visual,165,False,65,0.8659375905990601,0.8659375905990601,0.6086790557343391,0.26603226697702964,0.4888298951852787,0.6984369291752677,0.8799920876024164,15.37449333638494,22.9382414372746,26.850786448648105,15.942464604885473,0.0664166621354525,1.5126438795377743,592.9532735304056,1.2367874383926392,170.04580900748024,0.046875
two_block_proprio_visual,81,False,38,0.8766649961471558,0.8766649961471558,0.3415843944507503,0.33833225167230324,0.6298140329069928,0.9515857233406532,1.8925872642639572,16.50506099230987,26.20598010218701,33.670554315718455,18.20032083841503,0.06643188782539722,1.3089800051144018,593.2123121523151,0.904857873916626,172.31121977927606,0.08108108108108109
two_block_proprio_visual,193,False,42,0.9066678881645203,0.9066678881645203,0.4474969664438081,0.31952554066290095,0.5846928786262063,0.757091767577331,1.1146114412106702,15.885808995457182,24.889984355103937,27.31341361057795,16.962575150084547,0.06642836679863494,1.3305985077483007,593.9414553733441,1.174028992652893,171.3507606951465,0.04878048780487805
two_block_proprio_visual,174,False,82,0.8955931067466736,0.8955931067466736,0.6923873224608839,0.3062612475866242,0.5395747011843869,0.7062477987626008,0.9112355659517488,15.552551956389346,21.248572565911452,25.974926967107145,16.29952493600697,0.06641228309614056,1.5235576713512133,594.9199456122076,0.9200340509414673,170.3009292996817,0.012345679012345678
two_block_proprio_visual,200,False,56,0.9056432247161865,0.9056432247161865,0.3688054880987889,0.37504368956571266,0.7092595664520335,1.1431817239711204,2.6589712667858287,17.099100965707898,27.24695363882057,32.4000913286452,19.39094455505957,0.06642007638107647,1.6611337796501413,592.146063896172,0.8128190636634827,173.09053707342716,0.12727272727272726
two_block_proprio_visual,39,False,33,0.8458515405654907,0.8458515405654907,0.4551417925137782,0.33076917791074734,0.5623988419113702,0.7859940513402577,1.2302205762623761,15.991540713448476,22.403022566023353,24.640480905876572,17.172065807240287,0.06643752696982119,1.3657450362159835,595.0284926825892,0.8285223841667175,171.1354135769419,0.0
two_block_proprio_visual,58,True,40,0.9200676083564758,0.9200676083564758,0.27355404260622895,0.394841885994432,0.7038932074798712,1.177551670952167,2.7964510547100123,17.073389452144962,31.965160884129748,34.717383892996764,19.337376354500222,0.06643003702927859,1.3969092789835291,593.8896363809597,0.6711050271987915,174.71464043936948,0.10256410256410256
two_block_proprio_visual,140,False,38,0.9019839763641357,0.9019839763641357,0.5602146525852304,0.32069353367139003,0.5451090478370197,0.782193809016577,1.215019606967654,15.874799841074937,22.669882080231794,25.21469202461572,16.939798535945176,0.06643188782539722,1.43160099489382,594.6299363200817,0.44557425379753113,170.9819482501699,0.02702702702702703
two_block_proprio_visual,88,False,27,0.7704945206642151,0.7704945206642151,0.4461374512274938,0.3576939643605543,0.6278196671442036,1.8406380845486585,5.448796709095979,18.28570037291125,30.07011686565611,32.13485180186618,21.758311179194035,0.06644715689337598,1.986130514338011,591.8464237122952,1.186191439628601,175.60547360194772,0.19230769230769232
two_block_proprio_visual,70,False,62,0.8877402544021606,0.8877402544021606,0.6000519600236627,0.3021152994532563,0.5542758374545702,0.6840549976627833,0.8224643615524797,15.872751209268054,26.299471363662107,32.54862291641088,16.93875935630225,0.06641768827484767,1.508772825664763,591.5535287285174,0.49323633313179016,171.02005622997572,0.06557377049180328
two_block_proprio_visual,87,False,39,0.8822113871574402,0.8822113871574402,0.3510534151254172,0.3057125235383054,0.5341371415878495,0.5410403901685917,0.25040593157571306,15.418357211109624,23.81673176070119,26.741678431443823,16.027117818911716,0.06643093807475739,1.1082210363176976,592.5613990586652,0.8927760124206543,170.0539303061198,0.05263157894736842
two_block_proprio_visual,36,False,48,0.9066240787506104,0.9066240787506104,0.4721451595956512,0.31915540898467065,0.569488704218042,0.7006175526411198,0.8887145814658247,15.560475789068322,21.1454045520693,29.793382052338035,16.31280418301545,0.06642420899043693,1.3482107518643107,593.4001041306501,0.49442192912101746,169.8974705123893,0.0425531914893617
two_block_proprio_visual,21,True,39,0.9210014939308167,0.9210014939308167,0.5894580086277372,0.30158717000042595,0.5002211383161091,0.8185777784580532,1.3605554847335586,15.68994512868718,22.823666568582773,30.644020298256603,16.570293654066827,0.06643093807475739,1.6082019312106641,593.6367740019912,0.7450780868530273,170.6236330497887,0.02631578947368421
