model,episode,success,frames,max_reward,final_reward,r2,mae,rmse,mean_nis_per_dim,mean_nll,mean_kl,p95_kl,max_kl,mean_mahalanobis,mean_trace,mean_p_kl,mean_coupling_kl,terminal_dist,surprise_score,alert_rate
one_block_visual_world,31,True,32,0.9388890862464905,0.9388890862464905,0.26745642431763283,0.21468315996554885,0.43606399993850525,0.4059374814946076,-0.29000570312022345,8.754780799178098,11.838221518135486,14.545072551348493,2.6925474067419635,0.06646502713462518,0.0,0.0,0.6407931447029114,12.120273660206577,0.0
one_block_visual_world,169,False,45,0.8690717220306396,0.8690717220306396,0.36439583285655597,0.3492364538403634,0.6334155234055058,0.9020614921907802,1.694490339664467,10.419273479663532,18.159136780234213,19.603781897748767,6.024325843810954,0.06645210904323241,0.0,0.0,0.7589643001556396,15.861119166912866,0.06818181818181818
one_block_visual_world,127,False,47,0.8524606227874756,0.8278887867927551,0.4212913155152149,0.4046670549396551,0.688054108797599,0.9920733203528883,2.0545376523128986,10.806881530223762,15.297794213244721,17.14678009036416,6.799831528072019,0.0664507697093422,0.0,0.0,1.448952078819275,15.623403403887831,0.043478260869565216
one_block_visual_world,181,False,36,0.8621137142181396,0.8621137142181396,0.3872939446442343,0.41678559177754176,0.7284495448997137,1.2533897356651333,3.099803313561879,11.510674310337636,16.415687423042346,21.86867247730703,8.205414827727568,0.066460030246526,0.0,0.0,0.9726177453994751,16.867985901763358,0.05714285714285714
one_block_visual_world,32,True,50,0.9488797187805176,0.9488797187805176,0.6033852107404903,0.33045937100089556,0.5914617404268065,0.9132215905310992,1.7391307330257426,10.301722909164278,17.04841964565159,17.840602304300155,5.789904336713869,0.06644896570859211,0.0,0.0,0.4857541620731354,15.477049411108275,0.08163265306122448
one_block_visual_world,167,False,47,0.8942143321037292,0.8942143321037292,0.4445996372769453,0.306077463448873,0.5720424808913844,0.7178675349792372,0.9577145108182954,9.797319009560193,15.548235712810168,15.899858268278793,4.780706486744884,0.0664507697093422,0.0,0.0,0.7776007056236267,14.402245472741972,0.021739130434782608
one_block_visual_world,142,False,41,0.845213770866394,0.845213770866394,0.4799420071657371,0.2717974141646982,0.5614372922686394,0.6224779809084806,0.5761562945352682,9.559848433474128,16.599346878892074,20.187373635878,4.304809710208747,0.06645518951117993,0.0,0.0,1.4234775304794312,14.332163134105627,0.1
one_block_visual_world,173,False,44,0.8924251794815063,0.8924251794815063,0.4316901877015987,0.3673317281893451,0.6564691442028133,0.8690899306820407,1.5626040936295083,10.367469712380037,14.453848782549288,19.419316028932695,5.920563415936198,0.06645282543112718,0.0,0.0,1.0012624263763428,14.8500218386994,0.023255813953488372
one_block_visual_world,147,False,54,0.7826874852180481,0.7826874852180481,0.6359870074946188,0.36008645235166925,0.6114955660304862,1.3792304918900513,3.603166338461548,11.433974164869753,19.09660308701308,21.546756604100533,8.054858227621619,0.06644687805992533,0.0,0.0,1.281180500984192,17.587355428513074,0.16981132075471697
one_block_visual_world,29,False,39,0.8642925024032593,0.8642925024032593,0.46347104321979127,0.2944315260140614,0.5664754705544589,0.6345647073032407,0.624503200114308,9.566851464009774,14.588617099889927,17.785788004340368,4.318430168466494,0.06645697293999164,0.0,0.0,0.630142867565155,13.848570446285496,0.02631578947368421
one_block_visual_world,99,False,28,0.8671185970306396,0.8671185970306396,0.46987183585455705,0.3606069052185576,0.5966675498241593,1.024010793748967,2.1822875458972146,10.563342317063892,14.28321670851821,15.61872277407853,6.308269925723604,0.06647150458216115,0.0,0.0,0.8758597373962402,15.158157287942412,0.0
one_block_visual_world,82,False,32,0.9006452560424805,0.9006452560424805,0.2508857536974898,0.24590934082773983,0.4705654339796706,0.4234998002820558,-0.21975642797043102,8.859090359629016,11.320119204422308,12.316713674003726,2.901166527643799,0.06646502713462518,0.0,0.0,0.7807413935661316,12.112619961016648,0.0
one_block_visual_world,175,False,49,0.8544330596923828,0.8544330596923828,0.452724986824942,0.385484533249482,0.6710890835918669,1.1202335851853455,2.5671787116427285,11.025316236272678,18.28922838506446,20.862898221016025,7.23696639138208,0.0664495419866095,0.0,0.0,1.337868094444275,16.717856917724138,0.125
one_block_visual_world,79,False,24,0.9098619222640991,0.9098619222640991,0.30513148073594754,0.2697126261738961,0.5016103202665263,0.5971354091306873,0.4747860074240955,9.323937994330137,12.04517398119597,14.453723657350732,3.827573627191394,0.06648023505492703,0.0,0.0,1.2547311782836914,12.932366898759817,0.0
one_block_visual_world,115,False,33,0.9039844870567322,0.9039844870567322,0.5611592411638722,0.30807719583798143,0.5065844854202574,0.8845624162699253,1.624494035981047,10.029468105596134,14.974518723409977,16.848510226169658,5.242217441088416,0.06646366079803556,0.0,0.0,0.7752948999404907,14.657660202718555,0.03125
one_block_visual_world,148,False,26,0.7997610569000244,0.7997610569000244,0.14527888329360905,0.19964506305563515,0.4547328664952028,0.43483293221436303,-0.17442390024120172,8.811062365224984,12.48601109147358,14.479669281692098,2.80284170163603,0.06647552059963345,0.0,0.0,1.5695987939834595,12.367398070307742,0.0
one_block_visual_world,198,True,42,0.9340941905975342,0.9340941905975342,0.34873080099429477,0.3207226373070915,0.6021411818070556,0.8503838946792976,1.4877799496185367,10.223088639360903,15.904234669827904,19.52960122190377,5.631468815969057,0.06645436304416961,0.0,0.0,0.9574592113494873,15.049531201497174,0.07317073170731707
one_block_visual_world,72,False,50,0.8510646820068359,0.8510646820068359,0.4911330815639534,0.2946452080046018,0.5277700198706888,0.617698645378753,0.5570389524163577,9.447333533411582,13.928093672193382,19.092670989307145,4.081125585208477,0.06644896570859211,0.0,0.0,0.7155198454856873,13.547055596838682,0.02040816326530612
one_block_visual_world,77,False,41,0.866187572479248,0.866187572479248,0.27725567629022496,0.25216200859974275,0.5343655297535552,0.5150560478139143,0.146468562157003,9.19153229217152,13.03907546477775,15.10699881013128,3.5681774276035285,0.06645518951117993,0.0,0.0,0.878797709941864,12.966357206179872,0.0
one_block_visual_world,25,False,45,0.9162396192550659,0.9162396192550659,0.36570447266888984,0.27254306235863773,0.4848920333795754,0.45242781520471953,-0.10404436827977599,8.998685275732573,14.094099979754676,15.839713307593597,3.1831494359490393,0.06645210904323241,0.0,0.0,0.4903400242328644,12.974638085875961,0.022727272727272728
one_block_visual_world,165,False,65,0.8659375905990601,0.8659375905990601,0.6086790557343391,0.26603226697702964,0.4888298951852787,0.6984369291752677,0.8799920876024164,9.569479835837244,14.668604805528448,16.24887881813445,4.3268199349814935,0.06644248258089647,0.0,0.0,1.2367874383926392,13.935067966394623,0.015625
one_block_visual_world,81,False,38,0.8766649961471558,0.8766649961471558,0.3415843944507503,0.33833225167230324,0.6298140329069928,0.9515857233406532,1.8925872642639572,10.513444376968769,15.529399323163867,18.74206228073858,6.211407560431214,0.06645793695556554,0.0,0.0,0.904857873916626,15.347379931100388,0.05405405405405406
one_block_visual_world,193,False,42,0.9066678881645203,0.9066678881645203,0.4474969664438081,0.31952554066290095,0.5846928786262063,0.757091767577331,1.1146114412106702,9.916320483784254,15.217153908119045,16.07971377020663,5.0179325048157635,0.06645436304416961,0.0,0.0,1.174028992652893,14.477700728391346,0.04878048780487805
one_block_visual_world,174,False,82,0.8955931067466736,0.8955931067466736,0.6923873224608839,0.3062612475866242,0.5395747011843869,0.7062477987626008,0.9112355659517488,9.739137834103326,13.827395854249385,22.84925988226319,4.667096963217173,0.06643803776989196,0.0,0.0,0.9200340509414673,13.902234596428272,0.012345679012345678
one_block_visual_world,200,False,56,0.9056432247161865,0.9056432247161865,0.3688054880987889,0.37504368956571266,0.7092595664520335,1.1431817239711204,2.6589712667858287,11.146285981873964,18.180123484792404,20.85331954892007,7.4796829306786075,0.06644594810733741,0.0,0.0,0.8128190636634827,16.834498577043185,0.21818181818181817
one_block_visual_world,39,False,33,0.8458515405654907,0.8458515405654907,0.4551417925137782,0.33076917791074734,0.5623988419113702,0.7859940513402577,1.2302205762623761,9.982134627574656,13.539118704683876,15.214839290529854,5.147550485045457,0.06646366079803556,0.0,0.0,0.8285223841667175,14.15290835508588,0.0
one_block_visual_world,58,True,40,0.9200676083564758,0.9200676083564758,0.27355404260622895,0.394841885994432,0.7038932074798712,1.177551670952167,2.7964510547100123,11.301693790028793,19.233680905310038,22.307329794315685,7.788312565537114,0.06645605836111383,0.0,0.0,0.6711050271987915,17.28766568730847,0.15384615384615385
one_block_visual_world,140,False,38,0.9019839763641357,0.9019839763641357,0.5602146525852304,0.32069353367139003,0.5451090478370197,0.782193809016577,1.215019606967654,9.938489077048528,15.992292472223939,18.42939166799227,5.061496960590732,0.06645793695556554,0.0,0.0,0.44557425379753113,14.71875600412109,0.05405405405405406
one_block_visual_world,88,False,27,0.7704945206642151,0.7704945206642151,0.4461374512274938,0.3576939643605543,0.6278196671442036,1.8406380845486585,5.448796709095979,12.394479476984733,22.505575789303926,24.979502545975876,9.970126783829832,0.06647343535979207,0.0,0.0,1.186191439628601,19.861511508859373,0.23076923076923078
one_block_visual_world,70,False,62,0.8877402544021606,0.8877402544021606,0.6000519600236627,0.3021152994532563,0.5542758374545702,0.6840549976627833,0.8224643615524797,9.664109159149517,15.970983953942541,16.714398093400366,4.515853383241568,0.06644352413255905,0.0,0.0,0.49323633313179016,14.340910145297936,0.06557377049180328
one_block_visual_world,87,False,39,0.8822113871574402,0.8822113871574402,0.3510534151254172,0.3057125235383054,0.5341371415878495,0.5410403901685917,0.25040593157571306,9.289892730460183,12.338506329500287,14.618719600826873,3.7645127013673103,0.06645697293999164,0.0,0.0,0.8927760124206543,12.915559703003845,0.0
one_block_visual_world,36,False,48,0.9066240787506104,0.9066240787506104,0.4721451595956512,0.31915540898467065,0.569488704218042,0.7006175526411198,0.8887145814658247,9.763441282600905,15.120680178727353,16.117461098690356,4.713086582381483,0.06645014278709571,0.0,0.0,0.49442192912101746,14.244228879923863,0.0425531914893617
one_block_visual_world,21,True,39,0.9210014939308167,0.9210014939308167,0.5894580086277372,0.30158717000042595,0.5002211383161091,0.8185777784580532,1.3605554847335586,9.94864261188313,13.24710992289425,17.112305385462655,5.082012464213206,0.06645697293999164,0.0,0.0,0.7450780868530273,14.078997871064747,0.02631578947368421
one_block_visual_world,9,False,45,0.9119321703910828,0.9119321703910828,0.17804680891280023,0.2440553467639188,0.4338497223842897,0.36140231006076223,-0.4681463888556051,8.68124998374899,11.954389247517478,13.673987349934565,2.5482788519818653,0.06645210904323241,0.0,0.0,0.651530921459198,12.031249605689121,0.0
one_block_visual_world,103,False,47,0.8926462531089783,0.8926462531089783,0.4764323432358524,0.3521452691037952,0.6281286913162499,0.8878066915372422,1.6374711370503152,10.376624929699586,16.5405545437124,20.6382069150139,5.939318327023668,0.0664507697093422,0.0,0.0,0.8393473625183105,15.399570257164928,0.08695652173913043
one_block_visual_world,195,False,34,0.9141819477081299,0.9141819477081299,0.26586606638072074,0.29514860369183943,0.5918951218687954,0.698672244661469,0.8809333495472219,9.801006851421535,14.022439011786622,15.144993691305496,4.785572449915635,0.06646237726972411,0.0,0.0,0.7028558254241943,14.005288849029661,0.0
one_block_visual_world,67,False,35,0.8679669499397278,0.8679669499397278,0.6402759593215682,0.35006062047783004,0.5469896492712748,1.0176557590394264,2.156867407059052,10.534687339101104,16.0088053322544,17.27419307788972,6.253194617911402,0.06646116924307802,0.0,0.0,0.9149138331413269,15.55454443120413,0.11764705882352941
one_block_visual_world,192,False,62,0.9043480157852173,0.9043480157852173,0.6042627994113664,0.3189798729941965,0.5282248281902744,0.6571236982601767,0.7147391639420522,9.576613417139495,12.940333799079653,14.408184672315443,4.340861899221526,0.06644352413255905,0.0,0.0,1.243446946144104,13.468820565169585,0.0
one_block_visual_world,117,False,39,0.90423983335495,0.90423983335495,0.3833133973494893,0.3070788320363216,0.593064974471164,0.7995286118278847,1.2843588182128847,10.075854363446265,14.974083698250235,18.381339695393528,5.336435967339478,0.06645697293999164,0.0,0.0,0.9756999015808105,14.618903899836708,0.05263157894736842
one_block_visual_world,47,False,37,0.8998009562492371,0.8998009562492371,0.21696127208273708,0.28515176149984056,0.5423305635629321,0.5894754426200096,0.44414614138138453,9.444196003479322,13.14976815217456,13.897662346182386,4.072690799834984,0.0664589545275602,0.0,0.0,0.7514111995697021,13.321113484142971,0.0
one_block_visual_world,172,False,26,0.805467426776886,0.805467426776886,0.39202524289795226,0.2199566312238508,0.4410547991614752,0.4085495660293589,-0.27955736498121875,8.714475600772609,10.620169320543866,14.7865969658458,2.609668172731283,0.06647552059963345,0.0,0.0,1.2954976558685303,11.778067496937934,0.0
two_block_proprio_visual,31,True,32,0.9388890862464905,0.9388890862464905,0.26745642431763283,0.21468315996554885,0.43606399993850525,0.4059374814946076,-0.29000570312022345,8.747102023696415,11.775824190736268,14.450276541198416,2.6828985211705123,0.06643887308816757,1.3011300055512927,0.016576145345659987,0.6407931447029114,12.101139589211504,0.0
two_block_proprio_visual,169,False,45,0.8690717220306396,0.8690717220306396,0.36439583285655597,0.3492364538403634,0.6334155234055058,0.9020614921907802,1.694490339664467,10.423553466447078,18.069520140416373,19.538171017738662,6.038542341477115,0.06642614615107463,1.4184088804245127,0.04631940322824282,0.7589643001556396,15.854574844549013,0.06818181818181818
two_block_proprio_visual,127,False,47,0.8524606227874756,0.8278887867927551,0.4212913155152149,0.4046670549396551,0.688054108797599,0.9920733203528883,2.0545376523128986,10.78637031807435,15.226383580714664,17.11215157702439,6.764460221918827,0.06642482663585764,1.2256441600552732,0.0476113737515472,1.448952078819275,15.596942377043794,0.043478260869565216
two_block_proprio_visual,181,False,36,0.8621137142181396,0.8621137142181396,0.3872939446442343,0.41678559177754176,0.7284495448997137,1.2533897356651333,3.099803313561879,11.512902776348444,16.364557923868723,21.729308812080042,8.215560256201448,0.06643395014107227,1.4630054427727166,0.05239060548771936,0.9726177453994751,16.870529644352686,0.05714285714285714
two_block_proprio_visual,32,True,50,0.9488797187805176,0.9488797187805176,0.6033852107404903,0.33045937100089556,0.5914617404268065,0.9132215905310992,1.7391307330257426,10.33048436705564,17.128294679142765,17.903322871535337,5.8530710891539215,0.066423049329647,1.4067596768519024,0.054591290437084224,0.4857541620731354,15.539427449981702,0.08163265306122448
two_block_proprio_visual,167,False,47,0.8942143321037292,0.8942143321037292,0.4445996372769453,0.306077463448873,0.5720424808913844,0.7178675349792372,0.9577145108182954,9.791425036917166,15.415527520697694,15.824404984193302,4.774569659604461,0.06642482663585764,1.3687554889732718,0.0391891076451734,0.7776007056236267,14.37297172898212,0.021739130434782608
two_block_proprio_visual,142,False,41,0.845213770866394,0.845213770866394,0.4799420071657371,0.2717974141646982,0.5614372922686394,0.6224779809084806,0.5761562945352682,9.543565366987629,16.46405293186132,19.995759103120594,4.277912535027723,0.06642918103607372,1.7096485432065485,0.0375411636548513,1.4234775304794312,14.291441871775152,0.1
